ImageName,DetectionScore,ClassificationScore,subbrand_classification_prob,TopLabel,TrueLabel,EvalResult,xmin,ymin,xmax,ymax,is_change_to_subbrand,is_change_to_subbrand_correct,before_merge_subbrand_id,top_n,should_qa
e9931f820fd0ab9232ad16f2b92c073c.jpg,0.994568,,,1,1,correct,0.38784948,0,0.94613934,0.20362143,,,,,
e9931f820fd0ab9232ad16f2b92c073c.jpg,0.9999715,,,1,1,correct,0.3719179,0.1786371,0.94204044,0.45679444,,,,,
e9931f820fd0ab9232ad16f2b92c073c.jpg,0.99994504,,,1,1,correct,0.36600262,0.43756595,0.9694006,0.7178195,,,,,
e9931f820fd0ab9232ad16f2b92c073c.jpg,0.99981576,,,3,3,correct,0.34350708,0,0.9839666,0.8501929,,,,,
f3732f638c89a9135dd8c39fd74cee98.jpg,0.99988294,,,1,1,correct,0.29234448,0.38538364,0.9152475,0.72379875,,,,,
f3732f638c89a9135dd8c39fd74cee98.jpg,0.9999114,,,1,1,correct,0.28347358,0.715318,0.92090255,0.995575,,,,,
f3732f638c89a9135dd8c39fd74cee98.jpg,0.9945373,,,3,3,correct,0.2299905,0.24157266,0.9790003,0.99999994,,,,,
99d81fd46045970abd00faa238558d08.jpg,0.9998567,,,1,1,correct,0.3374888,0.38925743,0.90446514,0.6577325,,,,,
99d81fd46045970abd00faa238558d08.jpg,0.99998987,,,1,1,correct,0.32698745,0.6563897,0.9145778,0.9404997,,,,,
99d81fd46045970abd00faa238558d08.jpg,0.9997311,,,3,3,correct,0.29235107,0.21858922,0.95824987,0.99999994,,,,,
3e45cae1eebc4eb85d0bdc96febceb64.jpg,0.9965395,,,1,1,correct,0.30884653,0.17750183,0.9126058,0.3979045,,,,,
3e45cae1eebc4eb85d0bdc96febceb64.jpg,0.9975591,,,1,1,correct,0.2731353,0.37324175,0.96323,0.74750566,,,,,
3e45cae1eebc4eb85d0bdc96febceb64.jpg,0.99951124,,,3,3,correct,0.2260036,0,1,0.9334797,,,,,
3e45cae1eebc4eb85d0bdc96febceb64.jpg,0.9829176,,,1,-1,predict_unmatched,0.29261526,0.041354667,0.88734794,0.22466797,,,,,
3e45cae1eebc4eb85d0bdc96febceb64.jpg,,,,,1,truth_unmatched,0.307317073,0.003870968,0.890243902,0.128387097,,,,,
dbf0b7dc081077ab2dcf58765662226f.jpg,0.99889874,,,1,1,correct,0.3352273,0.4154813,0.9171281,0.68723136,,,,,
dbf0b7dc081077ab2dcf58765662226f.jpg,0.99999726,,,1,1,correct,0.33054972,0.68825775,0.9186896,0.96264744,,,,,
dbf0b7dc081077ab2dcf58765662226f.jpg,0.99918145,,,3,3,correct,0.29443327,0.2435595,0.9802531,0.99999994,,,,,
e1872f98314c8dc1f37c8042f5902463.jpg,0.9999143,,,1,1,correct,0.32377633,0.3843414,0.90781426,0.6921626,,,,,
e1872f98314c8dc1f37c8042f5902463.jpg,0.9999795,,,1,1,correct,0.31561583,0.68889004,0.92340976,0.98201734,,,,,
e1872f98314c8dc1f37c8042f5902463.jpg,0.99880815,,,3,3,correct,0.2766325,0.22687198,0.9783876,0.99999994,,,,,
a0a47c99cc258bdea3992bbd9dbeef6e.jpg,0.9998536,,,1,1,correct,0.2749676,0.18553597,0.9166514,0.39714223,,,,,
a0a47c99cc258bdea3992bbd9dbeef6e.jpg,0.99804366,,,1,1,correct,0.2720704,0.37833124,0.95958763,0.7332161,,,,,
a0a47c99cc258bdea3992bbd9dbeef6e.jpg,0.99951434,,,3,3,correct,0.19931664,0,1,0.92829955,,,,,
a0a47c99cc258bdea3992bbd9dbeef6e.jpg,0.9291072,,,1,-1,predict_unmatched,0.2917819,0.059841216,0.8849566,0.22163261,,,,,
52b0e3151e760e0f1f320ed272eb403e.jpg,0.99967194,,,1,1,correct,0.33754244,0.37801877,0.91323847,0.6709934,,,,,
52b0e3151e760e0f1f320ed272eb403e.jpg,0.9999976,,,1,1,correct,0.32318288,0.66810775,0.92385185,0.9379146,,,,,
52b0e3151e760e0f1f320ed272eb403e.jpg,0.9998267,,,3,3,correct,0.28450218,0.26092234,0.97157127,0.99999994,,,,,
21ba510164f334a59d770675001121ca.jpg,0.9998504,,,1,1,correct,0.32165247,0.30991256,0.91088504,0.632881,,,,,
21ba510164f334a59d770675001121ca.jpg,0.99998605,,,1,1,correct,0.30814785,0.629961,0.9169582,0.9217416,,,,,
21ba510164f334a59d770675001121ca.jpg,0.99974483,,,3,3,correct,0.2612736,0.15832818,0.97272086,0.99999994,,,,,
0f5976ca87dfed8a0ce50c153caa4f28.jpg,0.936311,,,1,1,correct,0.3854498,0.002226012,0.95330346,0.12677054,,,,,
0f5976ca87dfed8a0ce50c153caa4f28.jpg,0.99995613,,,1,1,correct,0.37578076,0.097920895,0.9473176,0.38991323,,,,,
0f5976ca87dfed8a0ce50c153caa4f28.jpg,0.9999385,,,1,1,correct,0.3657137,0.37071985,0.9639729,0.6952629,,,,,
0f5976ca87dfed8a0ce50c153caa4f28.jpg,0.999532,,,3,3,correct,0.3145708,0,0.99814487,0.8066002,,,,,
78949e45a9322dab82d070bfd411e6a9.jpg,0.99962187,,,1,1,correct,0.33509165,0.31984803,0.93149495,0.61361146,,,,,
78949e45a9322dab82d070bfd411e6a9.jpg,0.9999895,,,1,1,correct,0.33826888,0.6211334,0.9389671,0.89195055,,,,,
78949e45a9322dab82d070bfd411e6a9.jpg,0.9999021,,,3,3,correct,0.28452396,0.16392832,0.99530226,0.99999994,,,,,
78949e45a9322dab82d070bfd411e6a9.jpg,0.9662687,,,1,-1,predict_unmatched,0.34365737,0.876899,0.94116277,0.99778867,,,,,
32206f56307013e11c50f69ebb7f8b6f.jpg,0.99983454,,,1,1,correct,0.3620617,0.37322724,0.94562805,0.6738065,,,,,
32206f56307013e11c50f69ebb7f8b6f.jpg,0.99998677,,,1,1,correct,0.3576288,0.6719472,0.9557768,0.92864925,,,,,
32206f56307013e11c50f69ebb7f8b6f.jpg,0.9997093,,,3,3,correct,0.30721486,0.24937785,0.99400973,0.99999994,,,,,
16d1796323f70d4bf584848a4cb2b127.jpg,0.7601245,,,1,1,correct,0.35685715,0,0.9033466,0.16004132,,,,,
16d1796323f70d4bf584848a4cb2b127.jpg,0.9971424,,,1,1,correct,0.34156105,0.13925146,0.9211211,0.36488277,,,,,
16d1796323f70d4bf584848a4cb2b127.jpg,0.9998416,,,1,1,correct,0.33958033,0.39428824,0.95511395,0.6438502,,,,,
16d1796323f70d4bf584848a4cb2b127.jpg,0.9980172,,,3,3,correct,0.27648792,0,1,0.77598536,,,,,
0173a9d02111c29eee230a77944c249d.jpg,0.99754333,,,1,1,correct,0.3619347,0.14583042,0.964015,0.41896737,,,,,
0173a9d02111c29eee230a77944c249d.jpg,0.8967282,,,1,1,correct,0.345513,0.4515419,1,0.71649694,,,,,
0173a9d02111c29eee230a77944c249d.jpg,0.9959157,,,3,3,correct,0.28310728,0,1,0.87474793,,,,,
0173a9d02111c29eee230a77944c249d.jpg,,,,,1,truth_unmatched,0.382113821,0,0.93495935,0.152903226,,,,,
9cda974f45b5b4cf2708821a2dbb4059.jpg,0.9875544,,,1,1,correct,0.37608021,0.008579002,0.9284076,0.14354284,,,,,
9cda974f45b5b4cf2708821a2dbb4059.jpg,0.999863,,,1,1,correct,0.35334373,0.22450018,0.9519001,0.42107898,,,,,
9cda974f45b5b4cf2708821a2dbb4059.jpg,0.9996586,,,1,1,correct,0.35181764,0.41132963,0.9848334,0.703422,,,,,
9cda974f45b5b4cf2708821a2dbb4059.jpg,0.99950254,,,3,3,correct,0.30153444,0,1,0.8313991,,,,,
9cda974f45b5b4cf2708821a2dbb4059.jpg,0.9953296,,,1,-1,predict_unmatched,0.36524096,0.14002003,0.9138438,0.22987835,,,,,
532efe623b2f6934df063c915f9749d6.jpg,0.9994466,,,1,1,correct,0.34130815,0.36443377,0.91997886,0.63887334,,,,,
532efe623b2f6934df063c915f9749d6.jpg,0.9999758,,,1,1,correct,0.34287298,0.6384897,0.9331659,0.9264965,,,,,
532efe623b2f6934df063c915f9749d6.jpg,0.7558875,,,1,1,correct,0.34339774,0.8833532,0.9147818,0.9971351,,,,,
532efe623b2f6934df063c915f9749d6.jpg,0.9997743,,,3,3,correct,0.2872617,0.2052454,0.9860611,0.99999994,,,,,
5facc02c7edcc0863efda346ba33e4ac.jpg,0.9998241,,,1,1,correct,0.3437586,0.3998844,0.943596,0.70999247,,,,,
5facc02c7edcc0863efda346ba33e4ac.jpg,0.998195,,,1,1,correct,0.3269053,0.69455105,0.9648632,0.9813236,,,,,
5facc02c7edcc0863efda346ba33e4ac.jpg,0.9859633,,,3,3,correct,0.30111587,0.22163294,1,0.99999994,,,,,
8efda3ba6762e84c8c1a5718946c5869.jpg,0.9999032,,,1,1,correct,0.3261739,0.09447885,0.9481181,0.38680533,,,,,
8efda3ba6762e84c8c1a5718946c5869.jpg,0.999972,,,1,1,correct,0.30675024,0.38091695,0.9782658,0.70696235,,,,,
8efda3ba6762e84c8c1a5718946c5869.jpg,0.9997497,,,3,3,correct,0.25533,0,1,0.85700077,,,,,
e7ba186fcbf7b798f9ddac005b38bb96.jpg,0.9992169,,,1,1,correct,0.40517077,0.40211517,0.964132,0.7063022,,,,,
e7ba186fcbf7b798f9ddac005b38bb96.jpg,0.99983895,,,1,1,correct,0.40055788,0.66876143,0.96862304,0.9534718,,,,,
e7ba186fcbf7b798f9ddac005b38bb96.jpg,0.99782395,,,3,3,correct,0.36367592,0.24207777,1,0.99999994,,,,,
bd24be206b633ff8c1d7e5609b8dd404.jpg,0.93847096,,,1,1,correct,0.37377837,0.03054194,0.89094585,0.17898819,,,,,
bd24be206b633ff8c1d7e5609b8dd404.jpg,0.99961877,,,1,1,correct,0.3570294,0.14377673,0.91053957,0.38467056,,,,,
bd24be206b633ff8c1d7e5609b8dd404.jpg,0.99995923,,,1,1,correct,0.3621311,0.39914584,0.95637065,0.64482254,,,,,
bd24be206b633ff8c1d7e5609b8dd404.jpg,0.99561596,,,3,3,correct,0.30638903,0,0.99900323,0.74238163,,,,,
a883421d1f434d814bc49557724c4c60.jpg,0.9878499,,,1,1,correct,0.37477902,0.001249687,0.9188082,0.18072364,,,,,
a883421d1f434d814bc49557724c4c60.jpg,0.9988721,,,1,1,correct,0.36779705,0.15916859,0.9375669,0.4225748,,,,,
a883421d1f434d814bc49557724c4c60.jpg,0.99880624,,,1,1,correct,0.3683557,0.40316546,0.9777232,0.67704624,,,,,
a883421d1f434d814bc49557724c4c60.jpg,0.99780244,,,3,3,correct,0.3019388,0,1,0.8506642,,,,,
3ec84da258a55639eb8d056d8d6167cc.jpg,0.998574,,,1,1,correct,0.38184822,0.36583447,0.94403565,0.5916613,,,,,
3ec84da258a55639eb8d056d8d6167cc.jpg,0.9990908,,,1,1,correct,0.38489243,0.6453403,0.9604663,0.8731032,,,,,
3ec84da258a55639eb8d056d8d6167cc.jpg,0.99196374,,,3,3,correct,0.32129574,0.21820055,1,0.99999994,,,,,
3ec84da258a55639eb8d056d8d6167cc.jpg,0.9968561,,,1,-1,predict_unmatched,0.3703278,0.83004546,0.9776291,0.9965975,,,,,
1139835dd47c5f812f2cfcb9ea8d98ab.jpg,0.8996875,,,1,1,correct,0.4292298,0,0.9484162,0.22923653,,,,,
1139835dd47c5f812f2cfcb9ea8d98ab.jpg,0.9904308,,,1,1,correct,0.42893577,0.17030935,0.94301,0.39849767,,,,,
1139835dd47c5f812f2cfcb9ea8d98ab.jpg,0.99914896,,,1,1,correct,0.41751578,0.36092073,0.95982426,0.6515636,,,,,
1139835dd47c5f812f2cfcb9ea8d98ab.jpg,0.9995766,,,3,3,correct,0.3749873,0,1,0.7232156,,,,,
013045cb985a186bb96b81d15b738903.jpg,0.9586311,,,1,1,correct,0.4423555,0,0.9659052,0.16582136,,,,,
013045cb985a186bb96b81d15b738903.jpg,0.9974361,,,1,1,correct,0.43636405,0.13430986,0.9819431,0.39028323,,,,,
013045cb985a186bb96b81d15b738903.jpg,0.99992585,,,1,1,correct,0.40973917,0.3649329,0.9936529,0.6291026,,,,,
013045cb985a186bb96b81d15b738903.jpg,0.9978604,,,3,3,correct,0.38278952,0,1,0.7873955,,,,,
7a5977595be62fff52efa9c2b3349bcc.jpg,0.99317414,,,1,1,correct,0.32664287,0.056941915,0.8913649,0.12875393,,,,,
7a5977595be62fff52efa9c2b3349bcc.jpg,0.9999641,,,1,1,correct,0.3170384,0.13404934,0.9097048,0.3153614,,,,,
7a5977595be62fff52efa9c2b3349bcc.jpg,0.99990535,,,1,1,correct,0.3174245,0.38872042,0.958413,0.6550391,,,,,
7a5977595be62fff52efa9c2b3349bcc.jpg,0.9988721,,,3,3,correct,0.25593415,0,0.98808503,0.7772632,,,,,
7a5977595be62fff52efa9c2b3349bcc.jpg,0.61880726,,,1,-1,predict_unmatched,0.32109952,0.3043216,0.9169097,0.3867107,,,,,
415600f3904c41ab6b6da10e8c61e3f8.jpg,0.9999517,,,1,1,correct,0.4447436,0.41716963,0.9845172,0.69105744,,,,,
415600f3904c41ab6b6da10e8c61e3f8.jpg,0.99993455,,,1,1,correct,0.45865062,0.6536513,0.9895635,0.9677014,,,,,
415600f3904c41ab6b6da10e8c61e3f8.jpg,0.99967253,,,3,3,correct,0.4122524,0.25442028,1,0.99999994,,,,,
415600f3904c41ab6b6da10e8c61e3f8.jpg,0.6014326,,,1,-1,predict_unmatched,0.45753378,0,0.9757302,0.2349905,,,,,
9f1fbfeda646995adc4166c13a1d3d96.jpg,0.9997466,,,1,1,correct,0.34633735,0.38136443,0.90864444,0.6929903,,,,,
9f1fbfeda646995adc4166c13a1d3d96.jpg,0.99999106,,,1,1,correct,0.3210829,0.6868572,0.93275476,0.97887766,,,,,
9f1fbfeda646995adc4166c13a1d3d96.jpg,0.9996228,,,3,3,correct,0.29350698,0.24360478,0.9806357,0.99999994,,,,,
671d4584cc24ae2e06af976b177ea1a0.jpg,0.99992394,,,1,1,correct,0.28744894,0.37797698,0.91840607,0.73463416,,,,,
671d4584cc24ae2e06af976b177ea1a0.jpg,0.9989779,,,1,1,correct,0.281865,0.7227643,0.91132736,0.99457324,,,,,
671d4584cc24ae2e06af976b177ea1a0.jpg,0.9968906,,,3,3,correct,0.2260582,0.19729125,0.9602242,0.99999994,,,,,
87e47c2e679a049dbffb685cc6723912.jpg,0.999961,,,1,1,correct,0.40612084,0.18850252,0.9698159,0.42656496,,,,,
87e47c2e679a049dbffb685cc6723912.jpg,0.99982196,,,1,1,correct,0.3997863,0.4199948,0.9854413,0.6949235,,,,,
87e47c2e679a049dbffb685cc6723912.jpg,0.99592674,,,1,1,correct,0.4245907,0,0.96714747,0.19808108,,,,,
87e47c2e679a049dbffb685cc6723912.jpg,0.99983907,,,3,3,correct,0.3616273,0,1,0.7677496,,,,,
57f702e7798e3b1d9f08f1a5cf957a65.jpg,0.99512595,,,1,1,correct,0.4228568,0.005496949,0.91517496,0.24491438,,,,,
57f702e7798e3b1d9f08f1a5cf957a65.jpg,0.9998312,,,1,1,correct,0.41340166,0.19107927,0.9324754,0.44406438,,,,,
57f702e7798e3b1d9f08f1a5cf957a65.jpg,0.98914427,,,1,1,correct,0.41330013,0.4348163,0.96215457,0.71239674,,,,,
57f702e7798e3b1d9f08f1a5cf957a65.jpg,0.99902236,,,3,3,correct,0.3844589,0,0.96842307,0.8162145,,,,,
bebb04282bc85e78771d12eded7ba5d2.jpg,0.98914486,,,1,1,correct,0.36047095,0,0.93666464,0.16740426,,,,,
bebb04282bc85e78771d12eded7ba5d2.jpg,0.9999757,,,1,1,correct,0.33624214,0.16383661,0.93557,0.4496509,,,,,
bebb04282bc85e78771d12eded7ba5d2.jpg,0.99995446,,,1,1,correct,0.33437583,0.4503688,0.9646065,0.7263809,,,,,
bebb04282bc85e78771d12eded7ba5d2.jpg,0.9995844,,,3,3,correct,0.30886412,0,0.9821593,0.8849965,,,,,
3d4b6b773cbc157533699423b60560a8.jpg,0.9999443,,,1,1,correct,0.307652,0.38311952,0.91752446,0.6890929,,,,,
3d4b6b773cbc157533699423b60560a8.jpg,0.9999914,,,1,1,correct,0.30406305,0.69207615,0.9110876,0.951855,,,,,
3d4b6b773cbc157533699423b60560a8.jpg,0.99796367,,,3,3,correct,0.2702895,0.18511923,0.9774565,0.99999994,,,,,
3d4b6b773cbc157533699423b60560a8.jpg,0.6540419,,,1,-1,predict_unmatched,0.35030517,0.005773277,0.9832239,0.094183,,,,,
5f2ac18faa954212a8e6b2a2546419e3.jpg,0.9963399,,,1,1,correct,0.3021445,0.402566,0.9380178,0.76364416,,,,,
5f2ac18faa954212a8e6b2a2546419e3.jpg,0.99573493,,,1,1,correct,0.30599537,0.767193,0.9580355,0.9999452,,,,,
5f2ac18faa954212a8e6b2a2546419e3.jpg,0.9933216,,,3,3,correct,0.25399998,0.27006942,0.99939966,0.99999994,,,,,
489d62c0a43874fb377e91fb22e619d0.jpg,0.9980136,,,1,1,correct,0.3105239,0.40073317,0.9041808,0.6792361,,,,,
489d62c0a43874fb377e91fb22e619d0.jpg,0.999992,,,1,1,correct,0.30155563,0.6827641,0.9079136,0.94542664,,,,,
489d62c0a43874fb377e91fb22e619d0.jpg,0.9993549,,,3,3,correct,0.26901352,0.22549862,0.96135706,0.99999994,,,,,
5fbe5546fd247e5f4285a6b7dd1bb77e.jpg,0.99598926,,,1,1,correct,0.3608901,0.42357877,0.91504914,0.6884932,,,,,
5fbe5546fd247e5f4285a6b7dd1bb77e.jpg,0.9999443,,,1,1,correct,0.36147496,0.6596149,0.9254861,0.93656063,,,,,
5fbe5546fd247e5f4285a6b7dd1bb77e.jpg,0.99962986,,,3,3,correct,0.31421605,0.27805614,0.977605,0.99999994,,,,,
57595ae9dbee37f2dbfce6006b32d7c2.jpg,0.9998361,,,1,1,correct,0.3285262,0.43424922,0.8995746,0.7279923,,,,,
57595ae9dbee37f2dbfce6006b32d7c2.jpg,0.99999607,,,1,1,correct,0.3248,0.71775544,0.91220146,0.983775,,,,,
57595ae9dbee37f2dbfce6006b32d7c2.jpg,0.99959034,,,3,3,correct,0.29144523,0.29424787,0.96609914,0.99999994,,,,,
79d6668c5097dcb93335a9f026c57a40.jpg,0.8543841,,,1,1,correct,0.41237032,0.004495777,0.9437911,0.14259174,,,,,
79d6668c5097dcb93335a9f026c57a40.jpg,0.9963652,,,1,1,correct,0.4007023,0.19975942,0.95593435,0.38714907,,,,,
79d6668c5097dcb93335a9f026c57a40.jpg,0.9998702,,,1,1,correct,0.37425718,0.3842045,0.9760434,0.62486356,,,,,
79d6668c5097dcb93335a9f026c57a40.jpg,0.9981717,,,3,3,correct,0.3493974,0,0.98793185,0.7415382,,,,,
79d6668c5097dcb93335a9f026c57a40.jpg,0.8996936,,,1,-1,predict_unmatched,0.4142267,0.10862895,0.9190489,0.21908827,,,,,
52d9a6e79a1ec00f87a15e2c5336b96c.jpg,0.97768927,,,1,1,correct,0.39727157,0,0.93550175,0.16629474,,,,,
52d9a6e79a1ec00f87a15e2c5336b96c.jpg,0.99929,,,1,1,correct,0.3923496,0.124647975,0.95643455,0.39051655,,,,,
52d9a6e79a1ec00f87a15e2c5336b96c.jpg,0.9993685,,,1,1,correct,0.38401783,0.36362475,0.98696506,0.6484624,,,,,
52d9a6e79a1ec00f87a15e2c5336b96c.jpg,0.99087137,,,3,3,correct,0.3283597,0,1,0.82254267,,,,,
52d9a6e79a1ec00f87a15e2c5336b96c.jpg,0.99160916,,,3,-1,predict_unmatched,0,0.16752696,0.35633448,0.99999994,,,,,
52d9a6e79a1ec00f87a15e2c5336b96c.jpg,0.7659492,,,1,-1,predict_unmatched,0.001122284,0.72294754,0.35419843,0.99257046,,,,,
e3643211b954d6c5a0eef608bc8702eb.jpg,0.9998735,,,1,1,correct,0.47172496,0.4060086,0.99350345,0.6974101,,,,,
e3643211b954d6c5a0eef608bc8702eb.jpg,0.9997217,,,1,1,correct,0.49025118,0.6544202,0.99640656,0.9770611,,,,,
e3643211b954d6c5a0eef608bc8702eb.jpg,0.99951077,,,3,3,correct,0.43657365,0.21982327,1,0.99999994,,,,,
bfe94e27455d3b396936e426bae6992c.jpg,0.9847512,,,1,1,correct,0.38487104,0.006949117,0.9403807,0.19393194,,,,,
bfe94e27455d3b396936e426bae6992c.jpg,0.99994445,,,1,1,correct,0.36378333,0.20163713,0.96582764,0.4558632,,,,,
bfe94e27455d3b396936e426bae6992c.jpg,0.9997483,,,1,1,correct,0.35307112,0.4376559,0.99334455,0.76157874,,,,,
bfe94e27455d3b396936e426bae6992c.jpg,0.99970955,,,3,3,correct,0.34010446,0,0.99101573,0.9032828,,,,,
c1408ed5dd100154005923781308ce91.jpg,0.9996848,,,1,1,correct,0.36239135,0.3374166,0.9181458,0.6414485,,,,,
c1408ed5dd100154005923781308ce91.jpg,0.9999808,,,1,1,correct,0.35917237,0.6335448,0.93188024,0.9052822,,,,,
c1408ed5dd100154005923781308ce91.jpg,0.617344,,,1,1,correct,0.3615553,0.87566334,0.9222453,0.9970679,,,,,
c1408ed5dd100154005923781308ce91.jpg,0.9997532,,,3,3,correct,0.30968103,0.21239625,0.9826477,0.99999994,,,,,
5eb0dbdeb70b6b753bdb06a4eee4e7ed.jpg,0.99999213,,,1,1,correct,0.28591138,0.42479604,0.9012956,0.7327501,,,,,
5eb0dbdeb70b6b753bdb06a4eee4e7ed.jpg,0.9999206,,,1,1,correct,0.27328002,0.7319485,0.90665436,0.9968062,,,,,
5eb0dbdeb70b6b753bdb06a4eee4e7ed.jpg,0.9968817,,,3,3,correct,0.22570904,0.25435576,0.97205764,0.99999994,,,,,
58e6337271ad2edcd82fd3766136d61c.jpg,0.999689,,,1,1,correct,0.34620386,0.4126184,0.9510682,0.752971,,,,,
58e6337271ad2edcd82fd3766136d61c.jpg,0.99975544,,,1,1,correct,0.32814842,0.73407924,0.96069896,0.9972859,,,,,
58e6337271ad2edcd82fd3766136d61c.jpg,0.9969813,,,3,3,correct,0.29379952,0.2385763,1,0.99999994,,,,,
22c2b1c9763be55801968eba347e9402.jpg,0.9687877,,,1,1,correct,0.38758674,0.19540542,0.9319798,0.4156159,,,,,
22c2b1c9763be55801968eba347e9402.jpg,0.9999641,,,1,1,correct,0.37584412,0.41769615,0.9585535,0.69405854,,,,,
22c2b1c9763be55801968eba347e9402.jpg,0.99945146,,,3,3,correct,0.34269482,0,0.9888138,0.8189212,,,,,
22c2b1c9763be55801968eba347e9402.jpg,,,,,1,truth_unmatched,0.393495935,0.003225806,0.898373984,0.21483871,,,,,
9555e172f5a7cc546bc2d9e0070140b6.jpg,0.9989511,,,1,1,correct,0.2539904,0.38705933,0.91349477,0.76030004,,,,,
9555e172f5a7cc546bc2d9e0070140b6.jpg,0.9995141,,,1,1,correct,0.24150267,0.72170246,0.91524994,0.9969984,,,,,
9555e172f5a7cc546bc2d9e0070140b6.jpg,0.9927706,,,3,3,correct,0.17253563,0.23331943,0.99427116,0.99999994,,,,,
b62c2bb8362c87cd7554c79450affd64.jpg,0.99986386,,,1,1,correct,0.35813165,0.40454093,0.92963374,0.6862341,,,,,
b62c2bb8362c87cd7554c79450affd64.jpg,0.9999584,,,1,1,correct,0.35862234,0.6813721,0.9433084,0.9825124,,,,,
b62c2bb8362c87cd7554c79450affd64.jpg,0.99958915,,,3,3,correct,0.3109153,0.25595424,0.98984563,0.99999994,,,,,
5c0929a1e149d68db29197a4e377993d.jpg,0.98486346,,,1,1,correct,0.42144725,0,0.9388846,0.17743549,,,,,
5c0929a1e149d68db29197a4e377993d.jpg,0.99997413,,,1,1,correct,0.41017056,0.101901874,0.9487191,0.40316522,,,,,
5c0929a1e149d68db29197a4e377993d.jpg,0.99972016,,,1,1,correct,0.39478987,0.38313195,0.9755828,0.6856906,,,,,
5c0929a1e149d68db29197a4e377993d.jpg,0.9997868,,,3,3,correct,0.35960948,0,1,0.789803,,,,,
e326472fe2a2f863c9c894ab61e33464.jpg,0.9998622,,,1,1,correct,0.3992748,0.395496,0.9710814,0.69899994,,,,,
e326472fe2a2f863c9c894ab61e33464.jpg,0.99997973,,,1,1,correct,0.39161316,0.67253906,0.97762716,0.96867883,,,,,
e326472fe2a2f863c9c894ab61e33464.jpg,0.99943143,,,3,3,correct,0.3525794,0.2361077,1,0.99999994,,,,,
a09ef056b61398306acdc35654c4b62d.jpg,0.9999037,,,1,1,correct,0.33110055,0.38112143,0.92718333,0.6957781,,,,,
a09ef056b61398306acdc35654c4b62d.jpg,0.9999684,,,1,1,correct,0.31869057,0.6856041,0.9343247,0.96912366,,,,,
a09ef056b61398306acdc35654c4b62d.jpg,0.9984016,,,3,3,correct,0.2922002,0.21400055,0.9913203,0.99999994,,,,,
607f03367a3903cfa42fa6ee54b33cac.jpg,0.9952657,,,1,1,correct,0.43675455,0,0.94871473,0.20902845,,,,,
607f03367a3903cfa42fa6ee54b33cac.jpg,0.9998714,,,1,1,correct,0.4205105,0.15495302,0.96052504,0.41349605,,,,,
607f03367a3903cfa42fa6ee54b33cac.jpg,0.9998971,,,1,1,correct,0.41309354,0.39729434,0.9859658,0.65677744,,,,,
607f03367a3903cfa42fa6ee54b33cac.jpg,0.9998871,,,3,3,correct,0.37493116,0,1,0.75986505,,,,,
1afa5c25a3f100c9a711a20ebfd63bbc.jpg,0.9923228,,,1,1,correct,0.33946085,0.008430632,0.90660655,0.1671936,,,,,
1afa5c25a3f100c9a711a20ebfd63bbc.jpg,0.9992849,,,1,1,correct,0.33190465,0.22899999,0.9097877,0.43510285,,,,,
1afa5c25a3f100c9a711a20ebfd63bbc.jpg,0.9904891,,,1,1,correct,0.30790338,0.41505793,0.9421902,0.72299284,,,,,
1afa5c25a3f100c9a711a20ebfd63bbc.jpg,0.996231,,,3,3,correct,0.27772,0,0.96181256,0.894959,,,,,
1afa5c25a3f100c9a711a20ebfd63bbc.jpg,0.9414322,,,1,-1,predict_unmatched,0.3379931,0.15099996,0.88383824,0.24614671,,,,,
3f30d4acf301085dc35126b67f17f1d3.jpg,0.9943744,,,1,1,correct,0.38841352,0.009539306,0.9448671,0.17665428,,,,,
3f30d4acf301085dc35126b67f17f1d3.jpg,0.9994246,,,1,1,correct,0.37344062,0.24327877,0.9527775,0.4244146,,,,,
3f30d4acf301085dc35126b67f17f1d3.jpg,0.99971503,,,1,1,correct,0.3478404,0.42176762,0.97523946,0.71473426,,,,,
3f30d4acf301085dc35126b67f17f1d3.jpg,0.99977523,,,3,3,correct,0.30565655,0,1,0.86819446,,,,,
3f30d4acf301085dc35126b67f17f1d3.jpg,0.96006477,,,1,-1,predict_unmatched,0.3902257,0.16089278,0.9263999,0.25516933,,,,,
5bc230a78cb9a2342381314fca30a29f.jpg,0.9891623,,,1,1,correct,0.35908976,0.47635242,0.9337466,0.67440987,,,,,
5bc230a78cb9a2342381314fca30a29f.jpg,0.99999225,,,1,1,correct,0.35118634,0.6809543,0.9527785,0.92994267,,,,,
5bc230a78cb9a2342381314fca30a29f.jpg,0.99944896,,,3,3,correct,0.3105819,0.2388199,0.993425,0.99999994,,,,,
bb41e2188afd12e21db9c005bcc476cf.jpg,0.9963967,,,1,1,correct,0.36591512,0.000721977,0.93860555,0.15665546,,,,,
bb41e2188afd12e21db9c005bcc476cf.jpg,0.9981457,,,1,1,correct,0.35059467,0.24004668,0.94848526,0.4265645,,,,,
bb41e2188afd12e21db9c005bcc476cf.jpg,0.9998759,,,1,1,correct,0.33118567,0.41905668,0.97403425,0.7252924,,,,,
bb41e2188afd12e21db9c005bcc476cf.jpg,0.99918145,,,3,3,correct,0.28556317,0,0.9936975,0.8517989,,,,,
bb41e2188afd12e21db9c005bcc476cf.jpg,0.9770998,,,1,-1,predict_unmatched,0.37783208,0.16009334,0.92323303,0.24569505,,,,,
